"","steps","date","interval","imputed"
"5756",0,2012-10-20,2335,0
"5757",0,2012-10-20,2340,0
"5758",0,2012-10-20,2345,0
"5759",0,2012-10-20,2350,0
"5760",0,2012-10-20,2355,0
"5761",0,2012-10-21,0,0
"5762",0,2012-10-21,5,0
"5763",0,2012-10-21,10,0
"5764",0,2012-10-21,15,0
"5765",0,2012-10-21,20,0
"5766",0,2012-10-21,25,0
"5767",0,2012-10-21,30,0
"5768",0,2012-10-21,35,0
"5769",0,2012-10-21,40,0
"5770",0,2012-10-21,45,0
"5771",0,2012-10-21,50,0
"5772",0,2012-10-21,55,0
"5773",0,2012-10-21,100,0
"5774",0,2012-10-21,105,0
"5775",0,2012-10-21,110,0
"5776",0,2012-10-21,115,0
"5777",0,2012-10-21,120,0
"5778",0,2012-10-21,125,0
"5779",0,2012-10-21,130,0
"5780",0,2012-10-21,135,0
"5781",0,2012-10-21,140,0
"5782",0,2012-10-21,145,0
"5783",0,2012-10-21,150,0
"5784",0,2012-10-21,155,0
"5785",0,2012-10-21,200,0
"5786",0,2012-10-21,205,0
"5787",0,2012-10-21,210,0
"5788",0,2012-10-21,215,0
"5789",0,2012-10-21,220,0
"5790",0,2012-10-21,225,0
"5791",0,2012-10-21,230,0
"5792",0,2012-10-21,235,0
"5793",0,2012-10-21,240,0
"5794",0,2012-10-21,245,0
"5795",0,2012-10-21,250,0
"5796",0,2012-10-21,255,0
"5797",0,2012-10-21,300,0
"5798",0,2012-10-21,305,0
"5799",0,2012-10-21,310,0
"5800",0,2012-10-21,315,0
"5801",0,2012-10-21,320,0
"5802",0,2012-10-21,325,0
"5803",0,2012-10-21,330,0
"5804",0,2012-10-21,335,0
"5805",0,2012-10-21,340,0
"5806",0,2012-10-21,345,0
"5807",0,2012-10-21,350,0
"5808",0,2012-10-21,355,0
"5809",58,2012-10-21,400,58
"5810",0,2012-10-21,405,0
"5811",0,2012-10-21,410,0
"5812",0,2012-10-21,415,0
"5813",0,2012-10-21,420,0
"5814",0,2012-10-21,425,0
"5815",0,2012-10-21,430,0
"5816",0,2012-10-21,435,0
"5817",0,2012-10-21,440,0
"5818",0,2012-10-21,445,0
"5819",0,2012-10-21,450,0
"5820",8,2012-10-21,455,8
"5821",0,2012-10-21,500,0
"5822",0,2012-10-21,505,0
"5823",0,2012-10-21,510,0
"5824",34,2012-10-21,515,34
"5825",0,2012-10-21,520,0
"5826",0,2012-10-21,525,0
"5827",0,2012-10-21,530,0
"5828",0,2012-10-21,535,0
"5829",0,2012-10-21,540,0
"5830",0,2012-10-21,545,0
"5831",0,2012-10-21,550,0
"5832",0,2012-10-21,555,0
"5833",0,2012-10-21,600,0
"5834",0,2012-10-21,605,0
"5835",19,2012-10-21,610,19
"5836",74,2012-10-21,615,74
"5837",1,2012-10-21,620,1
"5838",11,2012-10-21,625,11
"5839",0,2012-10-21,630,0
"5840",48,2012-10-21,635,48
"5841",24,2012-10-21,640,24
"5842",16,2012-10-21,645,16
"5843",0,2012-10-21,650,0
"5844",7,2012-10-21,655,7
"5845",15,2012-10-21,700,15
"5846",77,2012-10-21,705,77
"5847",52,2012-10-21,710,52
"5848",23,2012-10-21,715,23
"5849",0,2012-10-21,720,0
"5850",49,2012-10-21,725,49
"5851",0,2012-10-21,730,0
"5852",51,2012-10-21,735,51
"5853",0,2012-10-21,740,0
"5854",0,2012-10-21,745,0
"5855",0,2012-10-21,750,0
"5856",0,2012-10-21,755,0
"5857",0,2012-10-21,800,0
"5858",0,2012-10-21,805,0
"5859",0,2012-10-21,810,0
"5860",0,2012-10-21,815,0
"5861",25,2012-10-21,820,25
"5862",8,2012-10-21,825,8
"5863",32,2012-10-21,830,32
"5864",14,2012-10-21,835,14
"5865",85,2012-10-21,840,85
"5866",0,2012-10-21,845,0
"5867",21,2012-10-21,850,21
"5868",0,2012-10-21,855,0
"5869",0,2012-10-21,900,0
"5870",0,2012-10-21,905,0
"5871",0,2012-10-21,910,0
"5872",0,2012-10-21,915,0
"5873",75,2012-10-21,920,75
"5874",56,2012-10-21,925,56
"5875",132,2012-10-21,930,132
"5876",0,2012-10-21,935,0
"5877",0,2012-10-21,940,0
"5878",0,2012-10-21,945,0
"5879",0,2012-10-21,950,0
"5880",0,2012-10-21,955,0
"5881",0,2012-10-21,1000,0
"5882",0,2012-10-21,1005,0
"5883",0,2012-10-21,1010,0
"5884",0,2012-10-21,1015,0
"5885",0,2012-10-21,1020,0
"5886",0,2012-10-21,1025,0
"5887",0,2012-10-21,1030,0
"5888",0,2012-10-21,1035,0
"5889",0,2012-10-21,1040,0
"5890",0,2012-10-21,1045,0
"5891",49,2012-10-21,1050,49
"5892",17,2012-10-21,1055,17
"5893",98,2012-10-21,1100,98
"5894",122,2012-10-21,1105,122
"5895",35,2012-10-21,1110,35
"5896",59,2012-10-21,1115,59
"5897",179,2012-10-21,1120,179
"5898",203,2012-10-21,1125,203
"5899",117,2012-10-21,1130,117
"5900",0,2012-10-21,1135,0
"5901",43,2012-10-21,1140,43
"5902",6,2012-10-21,1145,6
"5903",91,2012-10-21,1150,91
"5904",88,2012-10-21,1155,88
"5905",61,2012-10-21,1200,61
"5906",64,2012-10-21,1205,64
"5907",18,2012-10-21,1210,18
"5908",0,2012-10-21,1215,0
"5909",0,2012-10-21,1220,0
"5910",0,2012-10-21,1225,0
"5911",0,2012-10-21,1230,0
"5912",54,2012-10-21,1235,54
"5913",0,2012-10-21,1240,0
"5914",46,2012-10-21,1245,46
"5915",184,2012-10-21,1250,184
"5916",0,2012-10-21,1255,0
"5917",0,2012-10-21,1300,0
"5918",0,2012-10-21,1305,0
"5919",0,2012-10-21,1310,0
"5920",0,2012-10-21,1315,0
"5921",36,2012-10-21,1320,36
"5922",0,2012-10-21,1325,0
"5923",0,2012-10-21,1330,0
"5924",0,2012-10-21,1335,0
"5925",0,2012-10-21,1340,0
"5926",18,2012-10-21,1345,18
"5927",14,2012-10-21,1350,14
"5928",309,2012-10-21,1355,309
"5929",119,2012-10-21,1400,119
"5930",0,2012-10-21,1405,0
"5931",0,2012-10-21,1410,0
"5932",0,2012-10-21,1415,0
"5933",0,2012-10-21,1420,0
"5934",0,2012-10-21,1425,0
"5935",0,2012-10-21,1430,0
"5936",0,2012-10-21,1435,0
"5937",0,2012-10-21,1440,0
"5938",188,2012-10-21,1445,188
"5939",361,2012-10-21,1450,361
"5940",0,2012-10-21,1455,0
"5941",19,2012-10-21,1500,19
"5942",305,2012-10-21,1505,305
"5943",462,2012-10-21,1510,462
"5944",384,2012-10-21,1515,384
"5945",395,2012-10-21,1520,395
"5946",451,2012-10-21,1525,451
"5947",223,2012-10-21,1530,223
"5948",260,2012-10-21,1535,260
"5949",14,2012-10-21,1540,14
"5950",0,2012-10-21,1545,0
"5951",0,2012-10-21,1550,0
"5952",0,2012-10-21,1555,0
"5953",30,2012-10-21,1600,30
"5954",7,2012-10-21,1605,7
"5955",0,2012-10-21,1610,0
"5956",0,2012-10-21,1615,0
"5957",0,2012-10-21,1620,0
"5958",0,2012-10-21,1625,0
"5959",16,2012-10-21,1630,16
"5960",0,2012-10-21,1635,0
"5961",0,2012-10-21,1640,0
"5962",0,2012-10-21,1645,0
"5963",74,2012-10-21,1650,74
"5964",22,2012-10-21,1655,22
"5965",110,2012-10-21,1700,110
"5966",7,2012-10-21,1705,7
"5967",0,2012-10-21,1710,0
"5968",0,2012-10-21,1715,0
"5969",25,2012-10-21,1720,25
"5970",48,2012-10-21,1725,48
"5971",69,2012-10-21,1730,69
"5972",62,2012-10-21,1735,62
"5973",40,2012-10-21,1740,40
"5974",0,2012-10-21,1745,0
"5975",0,2012-10-21,1750,0
"5976",0,2012-10-21,1755,0
"5977",0,2012-10-21,1800,0
"5978",31,2012-10-21,1805,31
"5979",0,2012-10-21,1810,0
"5980",51,2012-10-21,1815,51
"5981",24,2012-10-21,1820,24
"5982",33,2012-10-21,1825,33
"5983",0,2012-10-21,1830,0
"5984",41,2012-10-21,1835,41
"5985",0,2012-10-21,1840,0
"5986",0,2012-10-21,1845,0
"5987",0,2012-10-21,1850,0
"5988",0,2012-10-21,1855,0
"5989",0,2012-10-21,1900,0
"5990",0,2012-10-21,1905,0
"5991",0,2012-10-21,1910,0
"5992",0,2012-10-21,1915,0
"5993",0,2012-10-21,1920,0
"5994",0,2012-10-21,1925,0
"5995",0,2012-10-21,1930,0
"5996",0,2012-10-21,1935,0
"5997",0,2012-10-21,1940,0
"5998",0,2012-10-21,1945,0
"5999",0,2012-10-21,1950,0
"6000",6,2012-10-21,1955,6
"6001",12,2012-10-21,2000,12
"6002",219,2012-10-21,2005,219
"6003",94,2012-10-21,2010,94
"6004",457,2012-10-21,2015,457
"6005",501,2012-10-21,2020,501
"6006",454,2012-10-21,2025,454
"6007",184,2012-10-21,2030,184
"6008",20,2012-10-21,2035,20
"6009",35,2012-10-21,2040,35
"6010",18,2012-10-21,2045,18
"6011",15,2012-10-21,2050,15
"6012",0,2012-10-21,2055,0
"6013",0,2012-10-21,2100,0
"6014",0,2012-10-21,2105,0
"6015",0,2012-10-21,2110,0
"6016",0,2012-10-21,2115,0
"6017",0,2012-10-21,2120,0
"6018",0,2012-10-21,2125,0
"6019",0,2012-10-21,2130,0
"6020",0,2012-10-21,2135,0
"6021",0,2012-10-21,2140,0
"6022",0,2012-10-21,2145,0
"6023",0,2012-10-21,2150,0
"6024",0,2012-10-21,2155,0
"6025",0,2012-10-21,2200,0
"6026",0,2012-10-21,2205,0
"6027",0,2012-10-21,2210,0
"6028",0,2012-10-21,2215,0
"6029",0,2012-10-21,2220,0
"6030",0,2012-10-21,2225,0
"6031",0,2012-10-21,2230,0
"6032",0,2012-10-21,2235,0
"6033",0,2012-10-21,2240,0
"6034",0,2012-10-21,2245,0
"6035",0,2012-10-21,2250,0
"6036",0,2012-10-21,2255,0
"6037",0,2012-10-21,2300,0
"6038",0,2012-10-21,2305,0
"6039",0,2012-10-21,2310,0
"6040",0,2012-10-21,2315,0
"6041",0,2012-10-21,2320,0
"6042",9,2012-10-21,2325,9
"6043",0,2012-10-21,2330,0
"6044",0,2012-10-21,2335,0
"6045",0,2012-10-21,2340,0
"6046",0,2012-10-21,2345,0
"6047",0,2012-10-21,2350,0
"6048",0,2012-10-21,2355,0
"6049",10,2012-10-22,0,10
"6050",0,2012-10-22,5,0
"6051",0,2012-10-22,10,0
"6052",0,2012-10-22,15,0
"6053",0,2012-10-22,20,0
"6054",0,2012-10-22,25,0
"6055",0,2012-10-22,30,0
"6056",0,2012-10-22,35,0
"6057",0,2012-10-22,40,0
"6058",0,2012-10-22,45,0
"6059",0,2012-10-22,50,0
"6060",0,2012-10-22,55,0
"6061",0,2012-10-22,100,0
"6062",0,2012-10-22,105,0
"6063",0,2012-10-22,110,0
"6064",0,2012-10-22,115,0
"6065",0,2012-10-22,120,0
"6066",0,2012-10-22,125,0
"6067",0,2012-10-22,130,0
"6068",0,2012-10-22,135,0
"6069",0,2012-10-22,140,0
"6070",0,2012-10-22,145,0
"6071",0,2012-10-22,150,0
"6072",0,2012-10-22,155,0
"6073",0,2012-10-22,200,0
"6074",0,2012-10-22,205,0
"6075",0,2012-10-22,210,0
"6076",0,2012-10-22,215,0
"6077",0,2012-10-22,220,0
"6078",0,2012-10-22,225,0
"6079",0,2012-10-22,230,0
"6080",0,2012-10-22,235,0
"6081",0,2012-10-22,240,0
"6082",0,2012-10-22,245,0
"6083",38,2012-10-22,250,38
"6084",0,2012-10-22,255,0
"6085",0,2012-10-22,300,0
"6086",0,2012-10-22,305,0
"6087",0,2012-10-22,310,0
"6088",0,2012-10-22,315,0
"6089",0,2012-10-22,320,0
"6090",0,2012-10-22,325,0
"6091",38,2012-10-22,330,38
"6092",0,2012-10-22,335,0
"6093",0,2012-10-22,340,0
"6094",0,2012-10-22,345,0
"6095",0,2012-10-22,350,0
"6096",0,2012-10-22,355,0
"6097",0,2012-10-22,400,0
"6098",0,2012-10-22,405,0
"6099",0,2012-10-22,410,0
"6100",0,2012-10-22,415,0
"6101",0,2012-10-22,420,0
"6102",0,2012-10-22,425,0
"6103",0,2012-10-22,430,0
"6104",0,2012-10-22,435,0
"6105",0,2012-10-22,440,0
"6106",0,2012-10-22,445,0
"6107",0,2012-10-22,450,0
"6108",0,2012-10-22,455,0
"6109",0,2012-10-22,500,0
"6110",0,2012-10-22,505,0
"6111",0,2012-10-22,510,0
"6112",0,2012-10-22,515,0
"6113",0,2012-10-22,520,0
"6114",0,2012-10-22,525,0
"6115",13,2012-10-22,530,13
"6116",0,2012-10-22,535,0
"6117",0,2012-10-22,540,0
"6118",0,2012-10-22,545,0
"6119",0,2012-10-22,550,0
"6120",70,2012-10-22,555,70
"6121",19,2012-10-22,600,19
"6122",0,2012-10-22,605,0
"6123",0,2012-10-22,610,0
"6124",32,2012-10-22,615,32
"6125",102,2012-10-22,620,102
"6126",0,2012-10-22,625,0
"6127",0,2012-10-22,630,0
"6128",0,2012-10-22,635,0
"6129",38,2012-10-22,640,38
"6130",0,2012-10-22,645,0
"6131",76,2012-10-22,650,76
"6132",43,2012-10-22,655,43
"6133",0,2012-10-22,700,0
"6134",14,2012-10-22,705,14
"6135",33,2012-10-22,710,33
"6136",16,2012-10-22,715,16
"6137",23,2012-10-22,720,23
"6138",8,2012-10-22,725,8
"6139",16,2012-10-22,730,16
"6140",0,2012-10-22,735,0
"6141",0,2012-10-22,740,0
"6142",49,2012-10-22,745,49
"6143",34,2012-10-22,750,34
"6144",29,2012-10-22,755,29
"6145",48,2012-10-22,800,48
"6146",47,2012-10-22,805,47
"6147",122,2012-10-22,810,122
"6148",13,2012-10-22,815,13
"6149",255,2012-10-22,820,255
"6150",0,2012-10-22,825,0
"6151",64,2012-10-22,830,64
"6152",25,2012-10-22,835,25
"6153",162,2012-10-22,840,162
"6154",31,2012-10-22,845,31
"6155",63,2012-10-22,850,63
"6156",0,2012-10-22,855,0
"6157",71,2012-10-22,900,71
"6158",3,2012-10-22,905,3
"6159",0,2012-10-22,910,0
"6160",0,2012-10-22,915,0
"6161",18,2012-10-22,920,18
"6162",540,2012-10-22,925,540
"6163",38,2012-10-22,930,38
"6164",0,2012-10-22,935,0
"6165",0,2012-10-22,940,0
"6166",0,2012-10-22,945,0
"6167",0,2012-10-22,950,0
"6168",0,2012-10-22,955,0
"6169",0,2012-10-22,1000,0
"6170",0,2012-10-22,1005,0
"6171",0,2012-10-22,1010,0
"6172",0,2012-10-22,1015,0
"6173",0,2012-10-22,1020,0
"6174",0,2012-10-22,1025,0
"6175",0,2012-10-22,1030,0
"6176",0,2012-10-22,1035,0
"6177",0,2012-10-22,1040,0
"6178",0,2012-10-22,1045,0
"6179",0,2012-10-22,1050,0
"6180",0,2012-10-22,1055,0
"6181",95,2012-10-22,1100,95
"6182",29,2012-10-22,1105,29
"6183",96,2012-10-22,1110,96
"6184",107,2012-10-22,1115,107
"6185",45,2012-10-22,1120,45
"6186",52,2012-10-22,1125,52
"6187",527,2012-10-22,1130,527
"6188",729,2012-10-22,1135,729
"6189",783,2012-10-22,1140,783
"6190",756,2012-10-22,1145,756
"6191",715,2012-10-22,1150,715
"6192",713,2012-10-22,1155,713
"6193",283,2012-10-22,1200,283
"6194",81,2012-10-22,1205,81
"6195",85,2012-10-22,1210,85
"6196",489,2012-10-22,1215,489
"6197",136,2012-10-22,1220,136
"6198",141,2012-10-22,1225,141
"6199",519,2012-10-22,1230,519
"6200",7,2012-10-22,1235,7
"6201",8,2012-10-22,1240,8
"6202",109,2012-10-22,1245,109
"6203",0,2012-10-22,1250,0
"6204",0,2012-10-22,1255,0
"6205",0,2012-10-22,1300,0
"6206",0,2012-10-22,1305,0
"6207",0,2012-10-22,1310,0
"6208",0,2012-10-22,1315,0
"6209",0,2012-10-22,1320,0
"6210",0,2012-10-22,1325,0
"6211",0,2012-10-22,1330,0
"6212",0,2012-10-22,1335,0
"6213",0,2012-10-22,1340,0
"6214",0,2012-10-22,1345,0
"6215",0,2012-10-22,1350,0
"6216",0,2012-10-22,1355,0
"6217",0,2012-10-22,1400,0
"6218",0,2012-10-22,1405,0
"6219",0,2012-10-22,1410,0
"6220",0,2012-10-22,1415,0
"6221",0,2012-10-22,1420,0
"6222",0,2012-10-22,1425,0
"6223",0,2012-10-22,1430,0
"6224",0,2012-10-22,1435,0
"6225",0,2012-10-22,1440,0
"6226",0,2012-10-22,1445,0
"6227",0,2012-10-22,1450,0
"6228",0,2012-10-22,1455,0
"6229",0,2012-10-22,1500,0
"6230",0,2012-10-22,1505,0
"6231",0,2012-10-22,1510,0
"6232",0,2012-10-22,1515,0
"6233",0,2012-10-22,1520,0
"6234",0,2012-10-22,1525,0
"6235",0,2012-10-22,1530,0
"6236",0,2012-10-22,1535,0
"6237",0,2012-10-22,1540,0
"6238",0,2012-10-22,1545,0
"6239",0,2012-10-22,1550,0
"6240",0,2012-10-22,1555,0
"6241",0,2012-10-22,1600,0
"6242",0,2012-10-22,1605,0
"6243",0,2012-10-22,1610,0
"6244",0,2012-10-22,1615,0
"6245",0,2012-10-22,1620,0
"6246",0,2012-10-22,1625,0
"6247",0,2012-10-22,1630,0
"6248",0,2012-10-22,1635,0
"6249",0,2012-10-22,1640,0
"6250",0,2012-10-22,1645,0
"6251",0,2012-10-22,1650,0
"6252",0,2012-10-22,1655,0
"6253",0,2012-10-22,1700,0
"6254",0,2012-10-22,1705,0
"6255",7,2012-10-22,1710,7
"6256",80,2012-10-22,1715,80
"6257",160,2012-10-22,1720,160
"6258",403,2012-10-22,1725,403
"6259",263,2012-10-22,1730,263
"6260",411,2012-10-22,1735,411
"6261",375,2012-10-22,1740,375
"6262",465,2012-10-22,1745,465
"6263",472,2012-10-22,1750,472
"6264",487,2012-10-22,1755,487
"6265",27,2012-10-22,1800,27
"6266",0,2012-10-22,1805,0
"6267",0,2012-10-22,1810,0
"6268",39,2012-10-22,1815,39
"6269",24,2012-10-22,1820,24
"6270",0,2012-10-22,1825,0
"6271",33,2012-10-22,1830,33
"6272",32,2012-10-22,1835,32
"6273",33,2012-10-22,1840,33
"6274",10,2012-10-22,1845,10
"6275",136,2012-10-22,1850,136
"6276",38,2012-10-22,1855,38
"6277",0,2012-10-22,1900,0
"6278",0,2012-10-22,1905,0
"6279",14,2012-10-22,1910,14
"6280",41,2012-10-22,1915,41
"6281",0,2012-10-22,1920,0
"6282",0,2012-10-22,1925,0
"6283",0,2012-10-22,1930,0
"6284",0,2012-10-22,1935,0
"6285",0,2012-10-22,1940,0
"6286",0,2012-10-22,1945,0
"6287",0,2012-10-22,1950,0
"6288",19,2012-10-22,1955,19
"6289",23,2012-10-22,2000,23
"6290",0,2012-10-22,2005,0
"6291",0,2012-10-22,2010,0
"6292",0,2012-10-22,2015,0
"6293",0,2012-10-22,2020,0
"6294",0,2012-10-22,2025,0
"6295",0,2012-10-22,2030,0
"6296",0,2012-10-22,2035,0
"6297",0,2012-10-22,2040,0
"6298",0,2012-10-22,2045,0
"6299",0,2012-10-22,2050,0
"6300",0,2012-10-22,2055,0
"6301",0,2012-10-22,2100,0
"6302",0,2012-10-22,2105,0
"6303",0,2012-10-22,2110,0
"6304",0,2012-10-22,2115,0
"6305",0,2012-10-22,2120,0
"6306",0,2012-10-22,2125,0
"6307",0,2012-10-22,2130,0
"6308",0,2012-10-22,2135,0
"6309",0,2012-10-22,2140,0
"6310",0,2012-10-22,2145,0
"6311",0,2012-10-22,2150,0
"6312",0,2012-10-22,2155,0
"6313",0,2012-10-22,2200,0
"6314",0,2012-10-22,2205,0
"6315",0,2012-10-22,2210,0
"6316",77,2012-10-22,2215,77
"6317",174,2012-10-22,2220,174
"6318",389,2012-10-22,2225,389
"6319",396,2012-10-22,2230,396
"6320",62,2012-10-22,2235,62
"6321",0,2012-10-22,2240,0
"6322",6,2012-10-22,2245,6
"6323",58,2012-10-22,2250,58
"6324",0,2012-10-22,2255,0
"6325",0,2012-10-22,2300,0
"6326",0,2012-10-22,2305,0
"6327",0,2012-10-22,2310,0
"6328",0,2012-10-22,2315,0
"6329",0,2012-10-22,2320,0
"6330",0,2012-10-22,2325,0
"6331",0,2012-10-22,2330,0
"6332",0,2012-10-22,2335,0
"6333",0,2012-10-22,2340,0
"6334",0,2012-10-22,2345,0
"6335",0,2012-10-22,2350,0
"6336",0,2012-10-22,2355,0
"6337",0,2012-10-23,0,0
"6338",0,2012-10-23,5,0
"6339",0,2012-10-23,10,0
"6340",0,2012-10-23,15,0
"6341",4,2012-10-23,20,4
"6342",0,2012-10-23,25,0
"6343",0,2012-10-23,30,0
"6344",0,2012-10-23,35,0
"6345",0,2012-10-23,40,0
"6346",0,2012-10-23,45,0
"6347",0,2012-10-23,50,0
"6348",0,2012-10-23,55,0
"6349",0,2012-10-23,100,0
"6350",0,2012-10-23,105,0
"6351",0,2012-10-23,110,0
"6352",0,2012-10-23,115,0
"6353",0,2012-10-23,120,0
"6354",0,2012-10-23,125,0
"6355",0,2012-10-23,130,0
"6356",0,2012-10-23,135,0
"6357",5,2012-10-23,140,5
"6358",0,2012-10-23,145,0
"6359",0,2012-10-23,150,0
"6360",0,2012-10-23,155,0
"6361",0,2012-10-23,200,0
"6362",0,2012-10-23,205,0
"6363",0,2012-10-23,210,0
"6364",0,2012-10-23,215,0
"6365",0,2012-10-23,220,0
"6366",0,2012-10-23,225,0
"6367",0,2012-10-23,230,0
"6368",0,2012-10-23,235,0
"6369",0,2012-10-23,240,0
"6370",0,2012-10-23,245,0
"6371",10,2012-10-23,250,10
"6372",0,2012-10-23,255,0
"6373",0,2012-10-23,300,0
"6374",0,2012-10-23,305,0
"6375",0,2012-10-23,310,0
"6376",0,2012-10-23,315,0
"6377",0,2012-10-23,320,0
"6378",0,2012-10-23,325,0
"6379",0,2012-10-23,330,0
"6380",0,2012-10-23,335,0
"6381",0,2012-10-23,340,0
"6382",0,2012-10-23,345,0
"6383",0,2012-10-23,350,0
"6384",0,2012-10-23,355,0
"6385",0,2012-10-23,400,0
"6386",0,2012-10-23,405,0
"6387",0,2012-10-23,410,0
"6388",0,2012-10-23,415,0
"6389",0,2012-10-23,420,0
"6390",0,2012-10-23,425,0
"6391",0,2012-10-23,430,0
"6392",0,2012-10-23,435,0
"6393",0,2012-10-23,440,0
"6394",0,2012-10-23,445,0
"6395",0,2012-10-23,450,0
"6396",0,2012-10-23,455,0
"6397",0,2012-10-23,500,0
"6398",0,2012-10-23,505,0
"6399",0,2012-10-23,510,0
"6400",0,2012-10-23,515,0
"6401",0,2012-10-23,520,0
"6402",0,2012-10-23,525,0
"6403",0,2012-10-23,530,0
"6404",0,2012-10-23,535,0
"6405",0,2012-10-23,540,0
"6406",0,2012-10-23,545,0
"6407",0,2012-10-23,550,0
"6408",0,2012-10-23,555,0
"6409",7,2012-10-23,600,7
"6410",0,2012-10-23,605,0
"6411",0,2012-10-23,610,0
"6412",0,2012-10-23,615,0
"6413",0,2012-10-23,620,0
"6414",0,2012-10-23,625,0
"6415",0,2012-10-23,630,0
"6416",0,2012-10-23,635,0
"6417",0,2012-10-23,640,0
"6418",0,2012-10-23,645,0
"6419",10,2012-10-23,650,10
"6420",12,2012-10-23,655,12
"6421",38,2012-10-23,700,38
"6422",0,2012-10-23,705,0
"6423",27,2012-10-23,710,27
"6424",18,2012-10-23,715,18
"6425",56,2012-10-23,720,56
"6426",12,2012-10-23,725,12
"6427",96,2012-10-23,730,96
"6428",7,2012-10-23,735,7
"6429",27,2012-10-23,740,27
"6430",4,2012-10-23,745,4
"6431",40,2012-10-23,750,40
"6432",84,2012-10-23,755,84
"6433",0,2012-10-23,800,0
"6434",190,2012-10-23,805,190
"6435",79,2012-10-23,810,79
"6436",15,2012-10-23,815,15
"6437",0,2012-10-23,820,0
"6438",0,2012-10-23,825,0
"6439",19,2012-10-23,830,19
"6440",0,2012-10-23,835,0
"6441",28,2012-10-23,840,28
"6442",20,2012-10-23,845,20
"6443",0,2012-10-23,850,0
"6444",62,2012-10-23,855,62
"6445",400,2012-10-23,900,400
"6446",189,2012-10-23,905,189
"6447",9,2012-10-23,910,9
"6448",192,2012-10-23,915,192
"6449",42,2012-10-23,920,42
"6450",0,2012-10-23,925,0
"6451",0,2012-10-23,930,0
"6452",0,2012-10-23,935,0
"6453",0,2012-10-23,940,0
"6454",27,2012-10-23,945,27
"6455",70,2012-10-23,950,70
"6456",0,2012-10-23,955,0
"6457",0,2012-10-23,1000,0
"6458",0,2012-10-23,1005,0
"6459",0,2012-10-23,1010,0
"6460",0,2012-10-23,1015,0
"6461",0,2012-10-23,1020,0
"6462",0,2012-10-23,1025,0
"6463",0,2012-10-23,1030,0
"6464",0,2012-10-23,1035,0
"6465",0,2012-10-23,1040,0
"6466",0,2012-10-23,1045,0
"6467",0,2012-10-23,1050,0
"6468",0,2012-10-23,1055,0
"6469",260,2012-10-23,1100,260
"6470",182,2012-10-23,1105,182
"6471",8,2012-10-23,1110,8
"6472",66,2012-10-23,1115,66
"6473",0,2012-10-23,1120,0
"6474",0,2012-10-23,1125,0
"6475",62,2012-10-23,1130,62
"6476",114,2012-10-23,1135,114
"6477",20,2012-10-23,1140,20
"6478",19,2012-10-23,1145,19
"6479",0,2012-10-23,1150,0
"6480",156,2012-10-23,1155,156
"6481",499,2012-10-23,1200,499
"6482",64,2012-10-23,1205,64
"6483",376,2012-10-23,1210,376
"6484",209,2012-10-23,1215,209
"6485",0,2012-10-23,1220,0
"6486",0,2012-10-23,1225,0
"6487",0,2012-10-23,1230,0
"6488",0,2012-10-23,1235,0
"6489",0,2012-10-23,1240,0
"6490",0,2012-10-23,1245,0
"6491",13,2012-10-23,1250,13
"6492",346,2012-10-23,1255,346
"6493",50,2012-10-23,1300,50
"6494",40,2012-10-23,1305,40
"6495",0,2012-10-23,1310,0
"6496",0,2012-10-23,1315,0
"6497",0,2012-10-23,1320,0
"6498",0,2012-10-23,1325,0
"6499",17,2012-10-23,1330,17
"6500",7,2012-10-23,1335,7
"6501",0,2012-10-23,1340,0
"6502",0,2012-10-23,1345,0
"6503",79,2012-10-23,1350,79
"6504",95,2012-10-23,1355,95
"6505",50,2012-10-23,1400,50
"6506",71,2012-10-23,1405,71
"6507",0,2012-10-23,1410,0
"6508",0,2012-10-23,1415,0
"6509",0,2012-10-23,1420,0
"6510",0,2012-10-23,1425,0
"6511",0,2012-10-23,1430,0
"6512",16,2012-10-23,1435,16
"6513",124,2012-10-23,1440,124
"6514",0,2012-10-23,1445,0
"6515",0,2012-10-23,1450,0
"6516",0,2012-10-23,1455,0
"6517",109,2012-10-23,1500,109
"6518",0,2012-10-23,1505,0
"6519",0,2012-10-23,1510,0
"6520",0,2012-10-23,1515,0
"6521",139,2012-10-23,1520,139
"6522",56,2012-10-23,1525,56
"6523",110,2012-10-23,1530,110
"6524",0,2012-10-23,1535,0
"6525",75,2012-10-23,1540,75
"6526",276,2012-10-23,1545,276
"6527",0,2012-10-23,1550,0
"6528",0,2012-10-23,1555,0
"6529",154,2012-10-23,1600,154
"6530",0,2012-10-23,1605,0
"6531",0,2012-10-23,1610,0
"6532",0,2012-10-23,1615,0
"6533",0,2012-10-23,1620,0
"6534",0,2012-10-23,1625,0
"6535",0,2012-10-23,1630,0
"6536",0,2012-10-23,1635,0
"6537",0,2012-10-23,1640,0
"6538",0,2012-10-23,1645,0
"6539",36,2012-10-23,1650,36
"6540",116,2012-10-23,1655,116
"6541",11,2012-10-23,1700,11
"6542",0,2012-10-23,1705,0
"6543",8,2012-10-23,1710,8
"6544",120,2012-10-23,1715,120
"6545",0,2012-10-23,1720,0
"6546",0,2012-10-23,1725,0
"6547",237,2012-10-23,1730,237
"6548",198,2012-10-23,1735,198
"6549",304,2012-10-23,1740,304
"6550",0,2012-10-23,1745,0
"6551",0,2012-10-23,1750,0
